face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/109204-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.6951063e-03 3.5622122e-06 2.1882803e-04 9.6902806e-01 2.8946348e-02
 1.8296261e-05 8.9828434e-05]",[2.0002631e-02 5.3325393e-06 9.7996271e-01 2.9306919e-05],[0.11357047 0.88642955],"[4.15466930e-05 1.38116535e-02 5.54238677e-01 4.09826666e-01
 2.12601814e-02 8.07277858e-04 1.23414920e-05 1.55332009e-06
 1.28677598e-07]"
detected_faces/109401-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.1755063e-02 1.9105648e-06 5.8090920e-03 9.4839412e-01 2.9593226e-02
 1.6792292e-04 4.2786426e-03]",[7.5857923e-03 5.1598099e-06 9.9140054e-01 1.0085788e-03],[0.00201331 0.99798673],"[1.7434388e-06 2.0094594e-02 6.3066089e-01 3.4556425e-01 3.6414396e-03
 3.6873931e-05 1.9956433e-07 3.1420601e-08 2.3832412e-09]"
detected_faces/109414-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9848574e-04 2.0741154e-06 1.5650511e-04 9.8964357e-01 9.9702217e-03
 1.6102402e-05 1.3044015e-05]",[8.4164459e-04 1.1815771e-05 9.9887210e-01 2.7446172e-04],[3.3335428e-04 9.9966669e-01],"[4.7313293e-07 9.2285284e-04 1.7876239e-01 8.0354142e-01 1.6503803e-02
 2.6730771e-04 1.6384379e-06 1.6850780e-07 1.0738188e-08]"
detected_faces/109440-0_face0.jpg,East Asian,Asian,Female,10-19,"[7.8805670e-04 1.1969684e-06 8.7923632e-05 9.8483700e-01 1.4276817e-02
 4.1048743e-06 4.9347877e-06]",[5.6992227e-05 6.8984318e-06 9.9992388e-01 1.2193993e-05],[0.00191201 0.99808794],"[3.04494665e-06 2.89906655e-02 8.07760298e-01 1.62255138e-01
 9.75540956e-04 1.52143775e-05 1.11407722e-07 1.56394968e-08
 1.57670232e-09]"
detected_faces/109496-2_face0.jpg,East Asian,Asian,Female,20-29,"[1.4958107e-03 4.5119587e-06 2.4519945e-04 9.6750903e-01 3.0610336e-02
 3.9462546e-05 9.5607662e-05]",[5.5952765e-02 3.5507524e-05 9.4234788e-01 1.6638647e-03],[0.03153936 0.9684607 ],"[8.6215397e-05 3.5629012e-02 4.6533933e-01 4.8194811e-01 1.6617110e-02
 3.7040666e-04 7.7802379e-06 1.7350711e-06 2.6976980e-07]"
detected_faces/109585-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.25863972e-04 1.07626496e-04 1.13787735e-03 8.89489114e-01
 1.08355619e-01 6.40877406e-05 1.97709087e-05]",[2.3022102e-04 1.4467080e-04 9.9956274e-01 6.2347128e-05],[0.16213247 0.83786756],"[1.85381159e-05 8.92959721e-03 4.96096045e-01 4.88642663e-01
 6.19708467e-03 1.14752846e-04 1.06436153e-06 3.08567508e-07
 4.82416596e-08]"
detected_faces/109626-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6521740e-03 1.2397793e-05 1.5296999e-03 9.7725260e-01 1.9441891e-02
 4.8575057e-05 6.2653926e-05]",[6.9971074e-04 1.1596789e-05 9.9911225e-01 1.7647767e-04],[7.648838e-04 9.992351e-01],"[2.6241178e-06 6.1161192e-03 3.5547328e-01 6.2686807e-01 1.1348359e-02
 1.8943757e-04 1.7749668e-06 2.9101719e-07 2.0207034e-08]"
detected_faces/109746-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9926746e-01 1.4886865e-04 9.8314304e-03 7.5802356e-01 2.0960322e-02
 2.1233847e-05 1.1747159e-02]",[1.3411144e-02 1.2331850e-05 9.8656934e-01 7.1764730e-06],[0.03289475 0.96710527],"[1.48758525e-03 1.83342129e-01 3.53694797e-01 4.25830930e-01
 3.34020965e-02 2.11376068e-03 1.09295244e-04 1.68220358e-05
 2.55087730e-06]"
detected_faces/109802-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.5165697e-02 1.3089497e-04 7.8551527e-03 8.7014556e-01 6.3179925e-02
 1.7465842e-04 3.3481645e-03]",[9.7038820e-03 3.0128338e-04 9.8903418e-01 9.6065860e-04],[0.00231534 0.99768466],"[2.3507897e-05 2.9225623e-02 5.1429141e-01 4.4443125e-01 1.1739642e-02
 2.8210747e-04 5.5628516e-06 8.1255797e-07 9.5522061e-08]"
detected_faces/109987-1_face0.jpg,East Asian,Asian,Female,20-29,"[6.3598980e-03 1.9185432e-05 1.7101712e-03 9.6090418e-01 3.0894514e-02
 5.2528798e-05 5.9473336e-05]",[5.9019667e-03 1.8756335e-05 9.9351126e-01 5.6805555e-04],[1.7851336e-04 9.9982154e-01],"[9.8300575e-07 4.5639682e-03 2.5463933e-01 7.3454720e-01 6.1894278e-03
 5.8780963e-05 2.4372912e-07 1.8900494e-08 2.6028721e-09]"
detected_faces/110086-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.6666665e-02 6.2250992e-06 5.3020637e-03 9.0649110e-01 4.8353765e-02
 6.5667043e-04 2.5234597e-03]",[1.0563875e-01 2.7482244e-04 8.6793834e-01 2.6148088e-02],[0.00455121 0.99544877],"[1.0387384e-06 4.6793645e-04 6.0431115e-02 8.9370912e-01 4.5084994e-02
 3.0352426e-04 2.1445856e-06 1.1446594e-07 2.8596230e-09]"
detected_faces/110089-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4092462e-02 2.7325141e-04 5.3740833e-03 9.3837166e-01 4.0358059e-02
 4.5475128e-04 1.0757053e-03]",[1.9626474e-02 3.4724979e-04 9.6426141e-01 1.5764877e-02],[0.00173999 0.99826   ],"[4.0658219e-06 1.7371988e-03 2.5006166e-01 7.3461241e-01 1.3411462e-02
 1.7207843e-04 1.0280136e-06 1.5354402e-07 1.9234864e-08]"
detected_faces/110090-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.6760938e-03 9.6692565e-06 1.2750447e-03 9.5015234e-01 4.3740515e-02
 5.7017449e-05 8.9322166e-05]",[1.7603791e-03 3.7546884e-05 9.9799001e-01 2.1206922e-04],[1.5738716e-04 9.9984264e-01],"[7.5290910e-07 9.2799147e-04 9.0247750e-02 8.7329471e-01 3.4908265e-02
 6.1430602e-04 5.8207725e-06 4.2663530e-07 3.0070360e-08]"
detected_faces/110143-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.1463770e-02 1.0085640e-06 6.6047988e-04 9.3685168e-01 2.0913118e-02
 6.5297077e-06 1.0347721e-04]",[2.7164200e-04 4.1434262e-07 9.9972171e-01 6.2261233e-06],[9.344388e-05 9.999066e-01],"[1.8911521e-07 4.2698383e-03 5.5390674e-01 4.3854105e-01 3.2326116e-03
 4.9465834e-05 9.6685980e-08 8.3371132e-09 5.1937782e-10]"
detected_faces/110158-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.67357565e-03 1.02767735e-05 3.93217476e-03 9.34601605e-01
 5.84189221e-02 1.10958579e-04 2.52539176e-04]",[4.3263566e-03 1.1725921e-05 9.9461514e-01 1.0467964e-03],[4.8993615e-04 9.9951011e-01],"[7.7302684e-06 3.3916853e-02 6.9769394e-01 2.6431245e-01 3.9390796e-03
 1.2869362e-04 1.0860375e-06 1.7836798e-07 1.5497168e-08]"
detected_faces/110540-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.4236776e-04 5.8775940e-06 2.0042801e-04 9.6828806e-01 3.1294905e-02
 5.2700954e-05 1.5615085e-05]",[4.5753117e-05 3.7348444e-05 9.9977857e-01 1.3834382e-04],[0.00591645 0.9940835 ],"[1.8622956e-04 4.3278407e-02 5.5013663e-01 3.9241901e-01 1.3439759e-02
 5.3372653e-04 5.1628317e-06 9.5555401e-07 7.5666449e-08]"
detected_faces/110726-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.5778034e-04 3.1479314e-07 3.7789996e-05 9.9041229e-01 9.1819195e-03
 4.3387649e-06 5.5836813e-06]",[2.3795771e-04 2.0828766e-06 9.9973488e-01 2.5083229e-05],[0.00307588 0.9969241 ],"[3.6134563e-06 3.5408025e-03 4.8680565e-01 5.0673223e-01 2.8801621e-03
 3.7178321e-05 2.3789535e-07 3.3420200e-08 2.8152145e-09]"
detected_faces/110748-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.3846290e-03 5.0116623e-06 5.2240829e-04 9.9089170e-01 4.0465561e-03
 7.1020486e-06 1.4253869e-04]",[1.6980753e-03 2.8046359e-05 9.9821454e-01 5.9417234e-05],[0.06215979 0.93784016],"[1.5670455e-04 1.3531666e-01 6.4294362e-01 1.9933437e-01 1.8976906e-02
 2.8535011e-03 2.7838792e-04 1.1060249e-04 2.9298712e-05]"
detected_faces/110838-0_face0.jpg,East Asian,Asian,Female,10-19,"[9.1381976e-03 3.2641106e-05 3.0420694e-04 9.6949148e-01 2.0773968e-02
 6.6587148e-05 1.9294648e-04]",[6.2020059e-04 1.9677671e-05 9.9934489e-01 1.5195644e-05],[0.23928428 0.7607157 ],"[9.2636492e-06 1.8084941e-03 5.7506943e-01 4.1203654e-01 1.0727023e-02
 3.4303605e-04 5.1967136e-06 1.0484632e-06 7.7121541e-08]"
detected_faces/111518-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1572035e-01 4.2443335e-05 2.2668041e-02 7.8913462e-01 6.8726100e-02
 2.5316242e-03 1.1768254e-03]",[1.5232019e-02 6.2699190e-05 9.7927755e-01 5.4277573e-03],[2.6522306e-04 9.9973476e-01],"[1.2068390e-06 3.3775384e-03 2.9416111e-01 6.8724817e-01 1.5086384e-02
 1.2465613e-04 8.5893259e-07 5.7580362e-08 2.0670998e-09]"
detected_faces/111821-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.7786080e-04 5.0710632e-06 1.1236655e-04 9.9148285e-01 7.8045940e-03
 1.8935812e-06 1.5332118e-05]",[1.6217751e-03 2.5374577e-05 9.9832457e-01 2.8227476e-05],[0.00100878 0.9989912 ],"[6.9337329e-06 5.9630671e-03 2.1702348e-01 7.5771707e-01 1.8512389e-02
 7.5513171e-04 1.7708895e-05 3.5509279e-06 7.3610647e-07]"
detected_faces/111974-1_face0.jpg,East Asian,Asian,Female,10-19,"[4.90894243e-02 5.11309054e-06 3.02743865e-03 9.12945032e-01
 3.47720720e-02 4.10009779e-05 1.19899836e-04]",[5.6818766e-03 3.9054294e-06 9.9413478e-01 1.7943568e-04],[0.0020657 0.9979343],"[2.1353750e-05 2.0382191e-01 6.1628151e-01 1.7562643e-01 4.1891593e-03
 5.9039972e-05 5.8621146e-07 5.4917141e-08 8.0107121e-09]"
detected_faces/112033-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9052945e-02 2.6807006e-06 1.2584449e-03 9.7256863e-01 6.8071154e-03
 3.0868272e-05 2.7926118e-04]",[2.5237318e-02 4.3041102e-05 9.7407091e-01 6.4872624e-04],[1.7442448e-05 9.9998260e-01],"[1.66438070e-07 5.15927677e-04 1.39731675e-01 8.43984365e-01
 1.56565681e-02 1.10877365e-04 3.90496865e-07 2.12879279e-08
 1.28794542e-09]"
detected_faces/112095-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.2862725e-04 3.8585781e-06 2.5680228e-04 9.9091268e-01 7.9819830e-03
 2.6035175e-05 2.8995247e-04]",[2.4961407e-04 1.0164796e-06 9.9972302e-01 2.6373411e-05],[0.00757315 0.9924268 ],"[2.7989665e-05 1.1677011e-02 3.7827301e-01 5.8473480e-01 2.3620738e-02
 1.6052920e-03 4.5021425e-05 1.3531336e-05 2.6669275e-06]"
detected_faces/112112-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.05942795e-02 6.73224058e-05 9.50461254e-03 5.60947657e-01
 4.13239121e-01 9.14927572e-04 4.73208865e-03]",[1.6206753e-02 3.5782210e-05 9.7620571e-01 7.5517423e-03],[8.745603e-04 9.991254e-01],"[2.2615541e-07 8.5865345e-04 3.2603332e-01 6.6526055e-01 7.7794911e-03
 6.7421213e-05 2.1334324e-07 2.0184038e-08 1.9122817e-09]"
detected_faces/112362-0_face0.jpg,White,Asian,Female,20-29,"[5.1541948e-01 1.0690185e-04 5.5505749e-02 3.0889297e-01 1.8306935e-02
 2.0147678e-03 9.9753238e-02]",[2.4957623e-01 2.7507741e-04 7.3778987e-01 1.2358836e-02],[8.7434775e-05 9.9991256e-01],"[1.2546160e-07 1.0852105e-03 2.8007424e-01 6.9763148e-01 2.0993281e-02
 2.1494938e-04 6.9968519e-07 3.0080901e-08 2.1396453e-09]"
detected_faces/112850-10_face0.jpg,White,Asian,Male,20-29,"[6.0209823e-01 5.6801154e-04 1.2677541e-02 2.5113314e-01 7.2596908e-02
 2.0511285e-03 5.8875076e-02]",[4.8084695e-02 2.4716332e-04 9.5128602e-01 3.8208009e-04],[0.64003956 0.35996044],"[1.2314597e-05 1.1602953e-03 1.6140325e-01 6.2173992e-01 2.0055291e-01
 1.4144226e-02 8.3205168e-04 1.3866584e-04 1.6360074e-05]"
detected_faces/112850-17_face0.jpg,East Asian,Asian,Female,20-29,"[9.5903106e-02 4.9343781e-04 2.3657868e-02 6.4720273e-01 2.1644466e-01
 1.6833554e-03 1.4614851e-02]",[2.4487033e-02 6.3862279e-04 9.7344917e-01 1.4251907e-03],[0.01197686 0.98802316],"[8.8709246e-05 1.8067997e-02 3.8711062e-01 4.5728880e-01 1.1763373e-01
 1.8158259e-02 1.2795443e-03 3.2323680e-04 4.9076010e-05]"
detected_faces/112850-6_face0.jpg,East Asian,Asian,Female,10-19,"[2.2883724e-01 4.4575741e-04 3.9085347e-02 4.8997027e-01 1.2874925e-01
 3.6845449e-03 1.0922753e-01]",[8.8229612e-02 1.4442923e-04 9.1129738e-01 3.2862724e-04],[0.00533153 0.9946684 ],"[7.2249190e-05 2.1090345e-02 4.7850966e-01 4.2253014e-01 6.9967821e-02
 7.4137682e-03 3.2800800e-04 7.5909491e-05 1.2038969e-05]"
detected_faces/112850-9_face0.jpg,East Asian,Asian,Female,10-19,"[0.06516505 0.00105364 0.05958968 0.5467145  0.30139297 0.00771927
 0.01836483]",[1.8084722e-02 3.6947281e-04 9.8093247e-01 6.1335316e-04],[0.04091653 0.95908344],"[3.79994395e-04 8.23558420e-02 4.90671754e-01 2.77211219e-01
 1.19491026e-01 2.55875774e-02 3.09771835e-03 1.02957513e-03
 1.75264620e-04]"
detected_faces/113234-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.3502487e-04 3.5598018e-06 3.5931627e-04 9.3991822e-01 5.8742896e-02
 6.9270311e-05 7.1761940e-05]",[5.8575399e-04 4.8612756e-06 9.9912316e-01 2.8621324e-04],[0.00102238 0.99897766],"[4.0769510e-07 1.3311203e-04 1.0825265e-01 8.4770811e-01 4.2970650e-02
 9.2743285e-04 7.1027453e-06 5.4235505e-07 2.4683674e-08]"
detected_faces/113235-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.9348451e-04 9.0241620e-06 2.1839181e-03 9.4705188e-01 4.9877301e-02
 3.5141111e-05 4.9234546e-05]",[1.4111637e-03 1.5462472e-05 9.9812776e-01 4.4567185e-04],[1.5685943e-04 9.9984312e-01],"[7.1197839e-08 1.5354247e-04 1.1443563e-01 8.6385661e-01 2.1423358e-02
 1.3029139e-04 4.6729440e-07 2.5346408e-08 6.8314931e-10]"
detected_faces/113238-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.5290510e-03 7.6744752e-04 1.0362794e-02 7.9583150e-01 1.8741055e-01
 6.1857724e-04 4.8009332e-04]",[3.9636916e-03 7.2328397e-04 9.9389827e-01 1.4147426e-03],[8.1468694e-05 9.9991852e-01],"[7.7696804e-08 4.2778469e-05 6.5429218e-02 9.0180063e-01 3.2582399e-02
 1.4444180e-04 4.4180217e-07 1.6380358e-08 5.9841765e-10]"
detected_faces/113242-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9538507e-02 7.9681966e-05 5.7762028e-03 8.3200425e-01 1.3846481e-01
 4.8531394e-04 3.6511691e-03]",[1.7921083e-02 5.1034531e-05 9.8069626e-01 1.3315498e-03],[0.0021507  0.99784935],"[2.3845014e-05 3.9912635e-03 1.7147696e-01 7.7652079e-01 4.5911662e-02
 2.0413147e-03 2.9757442e-05 3.9978927e-06 3.4827667e-07]"
detected_faces/113290-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.9256966e-01 1.7100861e-05 2.4524692e-03 7.4927294e-01 1.4916354e-02
 9.1940834e-04 3.9852101e-02]",[1.20958954e-01 2.39696037e-05 8.78957689e-01 5.93791847e-05],[0.17430538 0.8256947 ],"[1.0583475e-05 7.2630290e-03 7.9435939e-01 1.9346900e-01 4.7244160e-03
 1.7102764e-04 2.1825567e-06 4.1606626e-07 4.4851237e-08]"
detected_faces/113552-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4530478e-01 6.3208441e-05 3.2399606e-03 7.4269289e-01 1.0786509e-01
 8.3474217e-05 7.5056922e-04]",[7.6269861e-03 1.8487104e-05 9.9211907e-01 2.3550552e-04],[0.02936607 0.9706339 ],"[4.60943511e-06 2.83509539e-03 2.20195979e-01 6.61174417e-01
 1.07528396e-01 8.11768416e-03 1.35877111e-04 7.10940230e-06
 8.35040169e-07]"
detected_faces/113603-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.4210122e-03 3.3615700e-06 1.2842719e-04 9.7362936e-01 2.4755929e-02
 1.2055789e-05 4.9914543e-05]",[7.4307440e-04 4.9770301e-06 9.9923825e-01 1.3687581e-05],[0.02619559 0.9738044 ],"[2.8685095e-06 2.5529445e-03 4.0747976e-01 5.7412124e-01 1.5462583e-02
 3.7701306e-04 3.1835343e-06 3.5281792e-07 3.3527591e-08]"
detected_faces/113640-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.1491495e-03 1.2015447e-04 5.0985283e-04 9.4795787e-01 4.9211212e-02
 2.0984749e-05 3.0833555e-05]",[7.7717326e-04 1.2939215e-04 9.9901199e-01 8.1485625e-05],[0.00112413 0.99887586],"[2.55072564e-06 4.72386181e-03 4.46292937e-01 5.45942247e-01
 3.01176473e-03 2.64557657e-05 9.19951120e-08 1.30199265e-08
 2.61365818e-09]"
detected_faces/113755-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.1986564e-03 2.8273573e-06 3.6111491e-04 9.7274822e-01 2.2633068e-02
 1.3068083e-05 4.3079595e-05]",[3.4019612e-03 5.3556680e-05 9.9594212e-01 6.0237187e-04],[0.01638569 0.9836143 ],"[2.1525100e-05 5.2645184e-02 5.8743125e-01 3.5593626e-01 3.8586985e-03
 1.0513833e-04 1.5094388e-06 2.6223037e-07 4.2439325e-08]"
