face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/107275-2_face0.jpg,East Asian,Asian,Female,20-29,"[6.75492454e-04 7.99876507e-05 3.31101730e-03 8.81202221e-01
 1.14205144e-01 4.06033447e-04 1.20148106e-04]",[1.3580348e-04 2.9795096e-05 9.9963754e-01 1.9678049e-04],[0.06644589 0.93355405],"[1.2631732e-06 1.1354865e-03 4.2674658e-01 5.5301684e-01 1.8701423e-02
 3.9576253e-04 2.3504579e-06 2.9592977e-07 1.4458073e-08]"
detected_faces/107294-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.9955024e-03 2.8922761e-07 7.5709058e-06 9.8109543e-01 1.4896835e-02
 1.1912126e-06 3.2258506e-06]",[7.4980326e-04 1.1354147e-06 9.9924642e-01 2.6030111e-06],[0.3220849  0.67791516],"[3.4458519e-06 8.4527815e-04 2.6250213e-01 6.8539119e-01 4.9163785e-02
 2.0479339e-03 4.0828392e-05 5.0941890e-06 2.9768270e-07]"
detected_faces/107673-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6961584e-02 1.8806523e-04 1.5135312e-02 8.9165533e-01 7.4348435e-02
 3.5792845e-04 1.3534143e-03]",[0.1789715  0.01184383 0.7529145  0.05627017],[0.07423169 0.9257683 ],"[3.1921054e-06 4.6924092e-03 3.7921798e-01 6.0428911e-01 1.1599236e-02
 1.9340793e-04 3.7795735e-06 7.4611398e-07 7.8074819e-08]"
detected_faces/108087-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.38063105e-02 2.33293886e-05 9.06875357e-04 9.37800050e-01
 4.70955931e-02 6.50363800e-05 3.02702887e-04]",[3.6465607e-03 2.9859448e-05 9.9628437e-01 3.9182378e-05],[0.04066383 0.95933616],"[1.3838591e-06 1.5704203e-04 6.7296855e-02 7.2321260e-01 1.9601724e-01
 1.2900730e-02 3.7437832e-04 3.8446633e-05 1.3260478e-06]"
detected_faces/108488-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.5316791e-02 2.1078011e-04 1.5903667e-02 7.5955099e-01 1.8510117e-01
 2.7080232e-03 1.2085539e-03]",[0.06650974 0.00267145 0.92754334 0.00327555],[0.08422282 0.91577715],"[1.5499197e-04 2.7864348e-02 3.1692204e-01 5.5780077e-01 8.6059600e-02
 1.0515923e-02 5.6064205e-04 1.0518296e-04 1.6486194e-05]"
detected_faces/108606-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0218140e-03 2.2499221e-06 1.7266552e-03 9.8109955e-01 1.5957138e-02
 6.3496169e-05 1.2908486e-04]",[1.9097652e-03 4.2200438e-05 9.9607247e-01 1.9754723e-03],[2.4276692e-04 9.9975723e-01],"[7.4318456e-07 2.6043316e-03 3.9187664e-01 5.9350789e-01 1.1742854e-02
 2.6586439e-04 1.4424029e-06 1.9487707e-07 1.0058316e-08]"
detected_faces/108613-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.7746640e-02 3.1770079e-04 6.1965105e-03 8.8245434e-01 9.2890650e-02
 5.9060876e-05 3.3512135e-04]",[0.07212379 0.00209359 0.92469245 0.00109017],[4.7307846e-04 9.9952692e-01],"[4.4931461e-05 6.0947981e-02 1.6637686e-01 6.7585832e-01 9.3773395e-02
 2.9497244e-03 4.5785549e-05 2.3962255e-06 5.0316407e-07]"
detected_faces/108704-1_face0.jpg,East Asian,Asian,Female,20-29,"[3.4456441e-04 9.3144416e-05 9.5724805e-05 9.5759952e-01 4.1773655e-02
 4.1640982e-05 5.1709656e-05]",[1.6764291e-03 6.6616660e-05 9.9819481e-01 6.2058971e-05],[0.07313444 0.9268656 ],"[4.2043184e-04 8.0983564e-03 8.6158484e-02 5.0928986e-01 3.2097217e-01
 6.6324979e-02 7.2939610e-03 1.3049735e-03 1.3672015e-04]"
detected_faces/108818-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.3025499e-03 1.0351548e-03 5.5344552e-03 9.2004222e-01 6.8648338e-02
 9.7539130e-04 4.6176708e-04]",[0.00103615 0.00145306 0.99527115 0.00223969],[0.0586925  0.94130754],"[2.1168463e-04 5.1152859e-02 5.5766314e-01 3.8350719e-01 7.1901823e-03
 2.6810725e-04 5.0008425e-06 1.5079340e-06 3.4880139e-07]"
detected_faces/108860-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2339160e-03 1.7469101e-05 7.1334775e-04 9.6301293e-01 3.4874979e-02
 6.2004794e-05 8.5337859e-05]",[4.9507618e-04 1.4217563e-04 9.9889922e-01 4.6355976e-04],[0.03599568 0.96400434],"[5.81428958e-06 1.49369659e-03 1.84858397e-01 7.61221051e-01
 4.99929041e-02 2.36900197e-03 4.54075962e-05 1.24354765e-05
 1.25960605e-06]"
detected_faces/108975-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.1128308e-03 9.3223804e-05 1.9534675e-03 7.4123508e-01 2.5413525e-01
 6.0041499e-04 8.6981757e-04]",[4.4814009e-05 7.2696153e-06 9.9992454e-01 2.3446768e-05],[7.011603e-05 9.999299e-01],"[1.6441592e-05 5.3935174e-02 8.4051359e-01 1.0455725e-01 9.5433061e-04
 2.2954531e-05 1.8189915e-07 4.0007510e-08 5.3040550e-09]"
detected_faces/109134-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.8511183e-03 1.0342381e-05 1.6582082e-03 9.1244787e-01 8.3813071e-02
 1.1268751e-04 1.0668188e-04]",[1.6796436e-03 3.6292597e-05 9.9809730e-01 1.8673121e-04],[2.2787774e-04 9.9977213e-01],"[1.5714071e-06 1.4011723e-02 7.7960300e-01 2.0508888e-01 1.2694721e-03
 2.5260942e-05 9.0365724e-08 1.1428621e-08 1.4229465e-09]"
detected_faces/109135-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.7751033e-03 8.1290755e-06 1.9115102e-03 9.0163130e-01 9.4393507e-02
 2.1061384e-04 6.9821537e-05]",[1.17516669e-03 1.00127596e-04 9.97508883e-01 1.21581659e-03],[0.00168869 0.99831134],"[9.3097617e-07 5.1697758e-03 7.2276205e-01 2.6857784e-01 3.4443159e-03
 4.4832454e-05 1.4454811e-07 2.1360309e-08 1.0300540e-09]"
detected_faces/109204-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.6951063e-03 3.5622122e-06 2.1882803e-04 9.6902806e-01 2.8946348e-02
 1.8296261e-05 8.9828434e-05]",[2.0002631e-02 5.3325393e-06 9.7996271e-01 2.9306919e-05],[0.11357047 0.88642955],"[4.15466930e-05 1.38116535e-02 5.54238677e-01 4.09826666e-01
 2.12601814e-02 8.07277858e-04 1.23414920e-05 1.55332009e-06
 1.28677598e-07]"
detected_faces/109401-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.1755063e-02 1.9105648e-06 5.8090920e-03 9.4839412e-01 2.9593226e-02
 1.6792292e-04 4.2786426e-03]",[7.5857923e-03 5.1598099e-06 9.9140054e-01 1.0085788e-03],[0.00201331 0.99798673],"[1.7434388e-06 2.0094594e-02 6.3066089e-01 3.4556425e-01 3.6414396e-03
 3.6873931e-05 1.9956433e-07 3.1420601e-08 2.3832412e-09]"
detected_faces/109414-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9848574e-04 2.0741154e-06 1.5650511e-04 9.8964357e-01 9.9702217e-03
 1.6102402e-05 1.3044015e-05]",[8.4164459e-04 1.1815771e-05 9.9887210e-01 2.7446172e-04],[3.3335428e-04 9.9966669e-01],"[4.7313293e-07 9.2285284e-04 1.7876239e-01 8.0354142e-01 1.6503803e-02
 2.6730771e-04 1.6384379e-06 1.6850780e-07 1.0738188e-08]"
detected_faces/109440-0_face0.jpg,East Asian,Asian,Female,10-19,"[7.8805670e-04 1.1969684e-06 8.7923632e-05 9.8483700e-01 1.4276817e-02
 4.1048743e-06 4.9347877e-06]",[5.6992227e-05 6.8984318e-06 9.9992388e-01 1.2193993e-05],[0.00191201 0.99808794],"[3.04494665e-06 2.89906655e-02 8.07760298e-01 1.62255138e-01
 9.75540956e-04 1.52143775e-05 1.11407722e-07 1.56394968e-08
 1.57670232e-09]"
detected_faces/109496-2_face0.jpg,East Asian,Asian,Female,20-29,"[1.4958107e-03 4.5119587e-06 2.4519945e-04 9.6750903e-01 3.0610336e-02
 3.9462546e-05 9.5607662e-05]",[5.5952765e-02 3.5507524e-05 9.4234788e-01 1.6638647e-03],[0.03153936 0.9684607 ],"[8.6215397e-05 3.5629012e-02 4.6533933e-01 4.8194811e-01 1.6617110e-02
 3.7040666e-04 7.7802379e-06 1.7350711e-06 2.6976980e-07]"
detected_faces/109585-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.25863972e-04 1.07626496e-04 1.13787735e-03 8.89489114e-01
 1.08355619e-01 6.40877406e-05 1.97709087e-05]",[2.3022102e-04 1.4467080e-04 9.9956274e-01 6.2347128e-05],[0.16213247 0.83786756],"[1.85381159e-05 8.92959721e-03 4.96096045e-01 4.88642663e-01
 6.19708467e-03 1.14752846e-04 1.06436153e-06 3.08567508e-07
 4.82416596e-08]"
detected_faces/109626-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6521740e-03 1.2397793e-05 1.5296999e-03 9.7725260e-01 1.9441891e-02
 4.8575057e-05 6.2653926e-05]",[6.9971074e-04 1.1596789e-05 9.9911225e-01 1.7647767e-04],[7.648838e-04 9.992351e-01],"[2.6241178e-06 6.1161192e-03 3.5547328e-01 6.2686807e-01 1.1348359e-02
 1.8943757e-04 1.7749668e-06 2.9101719e-07 2.0207034e-08]"
detected_faces/109746-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9926746e-01 1.4886865e-04 9.8314304e-03 7.5802356e-01 2.0960322e-02
 2.1233847e-05 1.1747159e-02]",[1.3411144e-02 1.2331850e-05 9.8656934e-01 7.1764730e-06],[0.03289475 0.96710527],"[1.48758525e-03 1.83342129e-01 3.53694797e-01 4.25830930e-01
 3.34020965e-02 2.11376068e-03 1.09295244e-04 1.68220358e-05
 2.55087730e-06]"
detected_faces/109802-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.5165697e-02 1.3089497e-04 7.8551527e-03 8.7014556e-01 6.3179925e-02
 1.7465842e-04 3.3481645e-03]",[9.7038820e-03 3.0128338e-04 9.8903418e-01 9.6065860e-04],[0.00231534 0.99768466],"[2.3507897e-05 2.9225623e-02 5.1429141e-01 4.4443125e-01 1.1739642e-02
 2.8210747e-04 5.5628516e-06 8.1255797e-07 9.5522061e-08]"
detected_faces/109987-1_face0.jpg,East Asian,Asian,Female,20-29,"[6.3598980e-03 1.9185432e-05 1.7101712e-03 9.6090418e-01 3.0894514e-02
 5.2528798e-05 5.9473336e-05]",[5.9019667e-03 1.8756335e-05 9.9351126e-01 5.6805555e-04],[1.7851336e-04 9.9982154e-01],"[9.8300575e-07 4.5639682e-03 2.5463933e-01 7.3454720e-01 6.1894278e-03
 5.8780963e-05 2.4372912e-07 1.8900494e-08 2.6028721e-09]"
detected_faces/10_0_0_20161220222308131_face0.jpg,White,White,Male,3-9,"[9.92894292e-01 1.84636889e-07 2.84256472e-04 4.64884470e-05
 1.41057335e-05 7.30362717e-06 6.75339112e-03]",[9.9937439e-01 4.8946546e-05 4.5045363e-04 1.2622842e-04],[9.9992377e-01 7.6169010e-05],"[6.5970071e-06 5.6886107e-01 4.3104273e-01 8.1299353e-05 6.3497914e-06
 1.9314989e-06 5.9605092e-08 5.9248748e-09 7.9918872e-10]"
detected_faces/10_0_0_20170103200329407_face0.jpg,White,White,Male,3-9,"[9.8691005e-01 5.0577605e-06 5.2747778e-03 8.0155005e-04 3.6156600e-04
 6.9022688e-05 6.5778936e-03]",[9.996104e-01 8.337299e-06 3.588799e-04 2.236968e-05],[9.992089e-01 7.910668e-04],"[1.6006456e-04 7.1582049e-01 2.8080270e-01 2.2476278e-03 7.7925355e-04
 1.7943361e-04 9.7005222e-06 6.5540166e-07 7.0093492e-08]"
detected_faces/10_0_0_20170103200522151_face0.jpg,White,White,Male,3-9,"[9.9975711e-01 8.3119742e-09 8.2687166e-06 1.3928627e-06 3.5500636e-07
 1.7189329e-07 2.3260983e-04]",[9.9999219e-01 1.5405996e-06 5.4939514e-06 7.9705285e-07],[0.6750847  0.32491523],"[1.5076476e-03 7.5623661e-01 2.4067254e-01 9.9142746e-04 3.3872225e-04
 2.2787051e-04 2.1327000e-05 2.9500104e-06 8.8861862e-07]"
detected_faces/10_0_0_20170103233459275_face0.jpg,White,White,Male,10-19,"[8.2515472e-01 1.0597969e-06 2.6925867e-03 2.1843318e-05 8.5688434e-06
 7.9986741e-05 1.7204124e-01]",[9.9957663e-01 3.2655709e-05 1.0301707e-04 2.8773438e-04],[9.9973845e-01 2.6153566e-04],"[2.1247206e-06 2.2017777e-01 7.7945381e-01 3.5761233e-04 7.5434723e-06
 1.1800111e-06 1.3329661e-08 8.0338242e-10 5.3208851e-11]"
detected_faces/10_0_0_20170104013211746_face0.jpg,White,White,Male,10-19,"[4.3919098e-01 2.9575329e-03 3.7044057e-01 2.8128896e-04 1.2710097e-03
 2.7680362e-03 1.8309063e-01]",[0.9843243  0.00156356 0.00258144 0.01153065],[9.9950886e-01 4.9112842e-04],"[6.8378802e-05 3.9892599e-01 5.9585631e-01 3.9460892e-03 9.2256704e-04
 2.6652819e-04 1.2323712e-05 1.6461690e-06 1.3043790e-07]"
detected_faces/10_0_0_20170110215927291_face0.jpg,White,White,Female,10-19,"[9.9965936e-01 1.3273167e-07 4.3198972e-05 9.2781789e-05 2.3929628e-05
 2.4087043e-07 1.8036987e-04]",[9.9685156e-01 9.3754488e-06 3.1071634e-03 3.1930711e-05],[0.32424775 0.6757523 ],"[4.33287050e-06 3.06749344e-02 8.82385433e-01 8.23660046e-02
 4.05036611e-03 5.05642558e-04 1.23688405e-05 7.34388664e-07
 1.32202118e-07]"
detected_faces/10_0_0_20170110220033115_face0.jpg,White,White,Male,10-19,"[9.9151677e-01 9.5571122e-06 2.3072183e-03 5.6487668e-05 1.0229844e-04
 3.8763108e-05 5.9688552e-03]",[9.9699408e-01 6.3190248e-04 1.9297660e-03 4.4421104e-04],[9.9996597e-01 3.4063032e-05],"[2.8270560e-07 1.0267973e-02 9.6713221e-01 2.2206012e-02 3.7666975e-04
 1.6575861e-05 2.4425472e-07 1.0731802e-08 4.2565335e-10]"
detected_faces/10_0_0_20170110220111082_face0.jpg,White,White,Female,3-9,"[9.9915808e-01 1.6566210e-07 3.3528428e-04 2.1044318e-05 9.4951274e-06
 4.1660355e-06 4.7174617e-04]",[9.9998051e-01 1.8611183e-06 1.4775739e-05 2.8339441e-06],[0.2884594  0.71154064],"[2.2056550e-03 7.2695136e-01 2.6127827e-01 8.0900732e-03 1.2703995e-03
 1.9600980e-04 7.6641300e-06 4.4334519e-07 1.5000785e-07]"
detected_faces/10_0_0_20170110220235233_face0.jpg,White,White,Male,10-19,"[9.5846456e-01 6.9603343e-06 7.6302583e-03 5.4958113e-04 2.4801883e-04
 1.6030700e-04 3.2940298e-02]",[0.9805059  0.00127232 0.01235364 0.00586819],[0.99881345 0.0011865 ],"[6.6845691e-06 5.5641122e-02 9.3596375e-01 7.9791993e-03 3.5855317e-04
 4.9500261e-05 1.1357824e-06 8.5395037e-08 4.1448471e-09]"
detected_faces/10_0_0_20170110220251986_face0.jpg,White,White,Male,10-19,"[9.9432093e-01 1.5122858e-07 8.0686492e-05 8.3525929e-06 4.0440068e-06
 1.6076390e-06 5.5842274e-03]",[9.9990332e-01 9.1446354e-06 8.1510014e-05 5.9356639e-06],[0.9960304 0.0039696],"[4.8461319e-05 4.4803450e-01 5.5056286e-01 1.0891816e-03 1.8798768e-04
 7.3861229e-05 2.6678581e-06 4.2557093e-07 6.9928475e-08]"
detected_faces/10_0_0_20170110220255346_face0.jpg,White,White,Male,3-9,"[9.4928426e-01 1.8110754e-06 3.1264152e-03 4.3828100e-02 1.3090514e-03
 3.3861988e-06 2.4468938e-03]",[9.9854267e-01 2.3813438e-05 1.4271281e-03 6.4244668e-06],[0.9811871  0.01881284],"[9.5955422e-04 9.1910440e-01 7.8718469e-02 6.5284938e-04 4.7141881e-04
 8.1570717e-05 9.8732480e-06 1.5116985e-06 3.2773434e-07]"
detected_faces/10_0_0_20170110220316298_face0.jpg,White,White,Male,10-19,"[9.8312533e-01 1.4247190e-07 5.9468442e-05 2.6044881e-06 1.4200723e-06
 2.6074900e-07 1.6810823e-02]",[9.9997157e-01 7.2854577e-06 1.1752698e-05 9.4287352e-06],[0.9020237  0.09797639],"[5.23701874e-06 1.55423373e-01 8.41242313e-01 3.26113170e-03
 5.48465578e-05 1.26545465e-05 3.40807759e-07 3.39610047e-08
 4.31060476e-09]"
detected_faces/10_0_0_20170110220403810_face0.jpg,White,White,Female,3-9,"[9.6172780e-01 2.1081482e-04 1.6713990e-02 1.2944250e-04 1.1558492e-04
 3.1769523e-04 2.0784689e-02]",[9.9469459e-01 8.5785112e-04 8.4897480e-04 3.5986016e-03],[0.07072852 0.9292715 ],"[2.6914586e-05 8.2686144e-01 1.7252144e-01 5.4151256e-04 4.6521163e-05
 2.0764207e-06 7.0289943e-08 3.7494567e-09 1.0526441e-09]"
detected_faces/10_0_0_20170110220447314_face0.jpg,White,White,Female,10-19,"[9.9854833e-01 6.2984196e-07 6.8498535e-05 1.4515571e-05 6.0318634e-06
 1.6086959e-06 1.3603648e-03]",[9.9987030e-01 4.1463270e-05 4.0432165e-05 4.7847981e-05],[0.41011822 0.58988184],"[1.9493966e-05 1.0489345e-01 6.8431598e-01 1.9805905e-01 1.2152283e-02
 5.4909452e-04 1.0403297e-05 2.4468332e-07 3.2239068e-08]"
detected_faces/10_0_0_20170110220503946_face0.jpg,White,White,Male,10-19,"[9.9829578e-01 1.5875415e-07 1.7694676e-05 3.5799761e-07 2.7695825e-07
 7.9595884e-07 1.6848621e-03]",[9.99966383e-01 1.28963238e-05 7.55229303e-06 1.31858305e-05],[0.9985285  0.00147146],"[2.2556652e-07 1.7234899e-02 9.7180223e-01 1.0932339e-02 2.9046902e-05
 1.3406972e-06 1.4572400e-08 8.9216806e-10 7.3106680e-11]"
detected_faces/10_0_0_20170110220514186_face0.jpg,White,White,Male,10-19,"[9.7471803e-01 2.0016016e-08 3.4664077e-04 2.4391163e-06 2.1682099e-06
 2.3457515e-05 2.4907263e-02]",[9.9992591e-01 3.6671622e-07 5.6492136e-06 6.8154346e-05],[9.990094e-01 9.906214e-04],"[5.8923024e-06 1.7034285e-01 8.2760930e-01 1.8410305e-03 1.5880485e-04
 4.1524352e-05 6.1569705e-07 3.1157047e-08 2.8354383e-09]"
detected_faces/10_0_0_20170110220530650_face0.jpg,White,White,Female,10-19,"[9.9986094e-01 2.3616806e-09 2.1672165e-06 3.1207819e-05 4.7583385e-06
 3.0894324e-08 1.0083037e-04]",[9.9992067e-01 6.4526483e-07 7.6646174e-05 2.0528657e-06],[0.46668544 0.5333146 ],"[1.5077385e-05 4.0664233e-02 8.0486429e-01 1.3698620e-01 1.3012674e-02
 4.2910967e-03 1.5776564e-04 7.0877641e-06 1.5994432e-06]"
detected_faces/10_0_0_20170110220539329_face0.jpg,White,White,Male,10-19,"[9.8191899e-01 2.2750844e-07 1.4271986e-04 1.5864190e-06 1.2491838e-06
 6.0411617e-07 1.7934667e-02]",[9.9997479e-01 6.9493863e-06 4.4709618e-06 1.3835758e-05],[0.7584704 0.2415296],"[2.2913640e-05 3.1566280e-01 6.8229568e-01 1.9294100e-03 6.8260139e-05
 2.0016105e-05 8.4020803e-07 9.6727732e-08 1.6467151e-08]"
detected_faces/10_0_0_20170110220541850_face0.jpg,White,White,Male,10-19,"[9.7740340e-01 7.0891574e-06 1.0005881e-03 8.7839508e-06 1.3350970e-05
 1.4222083e-05 2.1552606e-02]",[9.9993360e-01 5.6110493e-06 5.8276535e-05 2.5069160e-06],[9.9902749e-01 9.7247894e-04],"[9.2299166e-04 4.4226155e-01 5.3327394e-01 1.8139323e-02 4.0061846e-03
 1.3378158e-03 5.1451429e-05 5.8067631e-06 9.2085980e-07]"
detected_faces/10_0_0_20170110220546177_face0.jpg,Middle Eastern,White,Male,3-9,"[4.6734777e-01 5.6316791e-04 4.2687628e-02 3.2101720e-04 3.6102382e-04
 9.4509842e-03 4.7926843e-01]",[9.4012356e-01 5.5817731e-02 6.0656364e-04 3.4521432e-03],[0.9548105  0.04518946],"[1.4234261e-03 8.2632661e-01 1.7029615e-01 1.0798422e-03 5.1508268e-04
 2.7756856e-04 5.9451209e-05 1.9119892e-05 2.7893093e-06]"
detected_faces/10_0_0_20170110220548521_face0.jpg,Middle Eastern,White,Male,3-9,"[3.0339721e-01 6.2290361e-05 9.4647393e-02 5.1620129e-05 8.1883074e-05
 1.7647726e-03 5.9999484e-01]",[9.9721777e-01 4.2018606e-04 5.3678732e-04 1.8252125e-03],[9.9959368e-01 4.0632955e-04],"[8.9740015e-06 6.6899139e-01 3.3090124e-01 8.6953674e-05 9.6265712e-06
 1.7492931e-06 3.1526483e-08 1.7822889e-09 8.3423421e-11]"
detected_faces/10_0_0_20170110220557169_face0.jpg,White,White,Male,10-19,"[9.9989992e-01 4.4809940e-07 1.5385633e-05 1.4463386e-05 4.7571166e-06
 1.0833984e-07 6.4920438e-05]",[9.9970716e-01 2.6622255e-04 2.3115324e-05 3.4906689e-06],[0.9769723  0.02302766],"[2.2234628e-05 3.9157143e-01 6.0173249e-01 6.4269286e-03 2.3672596e-04
 9.8924529e-06 2.5641222e-07 2.4506150e-08 7.5858768e-09]"
detected_faces/10_0_0_20170110220644705_face0.jpg,White,White,Male,10-19,"[9.9875629e-01 9.5504549e-07 4.6707896e-04 2.4736693e-04 1.7844701e-04
 2.4118492e-05 3.2573220e-04]",[9.9908328e-01 2.3005383e-05 4.9974659e-04 3.9404028e-04],[0.72469634 0.27530366],"[1.3295391e-06 5.4659019e-03 4.9514356e-01 4.4777885e-01 5.0249334e-02
 1.3434897e-03 1.6950824e-05 4.7136996e-07 4.1724135e-08]"
detected_faces/10_0_0_20170110220654150_face0.jpg,White,White,Male,3-9,"[9.1054392e-01 3.1285379e-06 3.4201981e-03 2.6238104e-06 4.1907701e-06
 9.6717398e-05 8.5929267e-02]",[9.9996501e-01 3.5801090e-06 1.7994420e-06 2.9628482e-05],[0.99225235 0.0077477 ],"[1.8501535e-04 5.1262856e-01 4.8535782e-01 1.6498243e-03 1.2590864e-04
 5.1265648e-05 1.4729467e-06 1.5995738e-07 1.9997200e-08]"
detected_faces/10_0_0_20170110221714752_face0.jpg,White,White,Male,3-9,"[9.3209946e-01 2.6545429e-05 6.9035799e-03 1.2742658e-04 9.0126945e-05
 5.5848213e-05 6.0697008e-02]",[9.9902320e-01 5.0298200e-04 1.1739022e-04 3.5647530e-04],[0.98722184 0.0127782 ],"[2.7587148e-04 8.3387351e-01 1.6375482e-01 1.8543848e-03 2.2381585e-04
 1.7459728e-05 1.5609238e-07 8.3159799e-09 1.4413254e-09]"
