test_prop,test_age,test_gender,test_race,source_n,source_prop,model_n,model_prop,model_p_value,model_power,model_F1,model_Accuracy,model
age_bins,70-130,Male,White,5547,0.0710293852532901,4746,0.0263379688158449,8.31548515239579e-25,0.999999999999998,0.489051094890511,0.6681097676324999,FairFace
genders,70-130,Male,White,887,0.444193912063134,397,0.314861460957179,1.68533121521043e-05,0.928071682897373,0.946450809464508,0.9528217378321887,FairFace
races,70-130,Male,White,628,0.627388535031847,262,0.477099236641221,4.70096719382534e-05,0.876566219586069,0.8770949720670391,0.881383140266389,FairFace
age_bins,70-130,Male,Asian,1644,0.0711678832116788,1594,0.034504391468005,4.82358763800349e-06,0.961328765063399,0.6666666666666666,0.7554272944181201,FairFace
genders,70-130,Male,Asian,183,0.639344262295082,107,0.514018691588785,0.0485612280631757,0.190131252535972,0.9576271186440678,0.9374514374514374,FairFace
races,70-130,Male,Asian,628,0.186305732484076,262,0.209923664122137,0.471432851568459,0.0153996666718417,0.8396226415094339,0.8744710388546004,FairFace
age_bins,70-130,Male,Black,2337,0.0372272143774069,2130,0.00845070422535211,4.32844515034803e-10,0.999940719374178,0.24528301886792456,0.5733793103448276,FairFace
genders,70-130,Male,Black,136,0.639705882352941,30,0.6,0.84217726762508,0.00557352813843457,0.9398907103825137,0.8922120572366878,FairFace
races,70-130,Male,Black,628,0.138535031847134,262,0.0687022900763359,0.00466292678850348,0.575890334562935,0.7210884353741497,0.7981282002252108,FairFace
age_bins,70-130,Male,Indian,2285,0.0118161925601751,1383,0.0159074475777296,0.369384947894863,0.0263539385137213,0.32432432432432434,0.6102253715185513,FairFace
genders,70-130,Male,Indian,54,0.5,48,0.458333333333333,0.824405983331128,0.00578170941566737,0.9818181818181818,0.9814814814814814,FairFace
races,70-130,Male,Indian,628,0.0429936305732484,262,0.083969465648855,0.022524553889906,0.256933590958494,0.4102564102564103,0.7671781598570284,FairFace
age_bins,70-130,Male,Other,768,0.00390625,2680,0.0156716417910448,0.0186485499958506,0.543600668232682,0.5,0.6666666666666666,FairFace
genders,70-130,Male,Other,6,0.5,88,0.477272727272727,0.999999999999999,0.00316912701172271,1,1,FairFace
races,70-130,Male,Other,628,0.00477707006369427,262,0.16030534351145,2.45230048088347e-21,0.999999999894531,0.038834951456310676,0.7549333333333332,FairFace
age_bins,70-130,Male,All,12581,0.0499165408155155,12533,0.0209048112981728,2.62885850019069e-35,1,0.4891428571428571,0.6690014124670202,FairFace
genders,70-130,Male,All,1266,0.496050552922591,670,0.391044776119403,1.28714304726078e-05,0.928542486698124,0.9493374902572097,0.9488224547251563,FairFace
age_bins,70-130,All,White,10221,0.0867821152529107,9285,0.0427571351642434,4.60571232315801e-35,1,0.6342182890855458,0.7403000467633593,FairFace
races,70-130,All,White,1266,0.700631911532385,670,0.592537313432836,2.17001233052215e-06,0.962335808467304,0.9090909090909091,0.9005259196901595,FairFace
age_bins,70-130,All,Asian,3586,0.051031790295594,3489,0.0306678131269705,2.05093385460789e-05,0.918068136662191,0.744186046511628,0.8051277967862998,FairFace
races,70-130,All,Asian,1266,0.144549763033175,670,0.159701492537313,0.411211183975143,0.0186200501563807,0.8470588235294118,0.8874407762287513,FairFace
age_bins,70-130,All,Black,4558,0.0298376480912681,3981,0.00753579502637528,1.7371059072582e-13,0.999999747654853,0.4086021505376344,0.6383490302498205,FairFace
races,70-130,All,Black,1266,0.107424960505529,670,0.0447761194029851,4.2599717324804e-06,0.981497239000137,0.7478260869565218,0.8126366475793857,FairFace
age_bins,70-130,All,Indian,4027,0.0134094859697045,2483,0.0193314538864277,0.0773759107025526,0.128974937534743,0.5882352941176471,0.7307263845773788,FairFace
races,70-130,All,Indian,1266,0.042654028436019,670,0.0716417910447761,0.00908000928385533,0.369580000485645,0.46969696969696967,0.7676475980931426,FairFace
age_bins,70-130,All,Other,1710,0.00350877192982456,4853,0.0181331135380177,2.0592030734194e-05,0.992304304336208,0.5,0.6666666666666666,FairFace
races,70-130,All,Other,1266,0.004739336492891,670,0.13134328358209,2.48036252628489e-34,1,0.023668639053254437,0.6027777777777777,FairFace
age_bins,70-130,All,All,24102,0.0525267612646253,24091,0.0278112158067328,2.825510439206e-43,1,0.6270661157024794,0.738351371881321,FairFace
age_bins,3-9,Female,White,4674,0.0789473684210526,4539,0.0914298303591099,0.0349103855720416,0.205914814312864,0.7464607464607464,0.8792393781678403,FairFace
genders,3-9,Female,White,734,0.502724795640327,715,0.58041958041958,0.00356196230625126,0.501144853478976,0.9174311926605506,0.9139807699446858,FairFace
races,3-9,Female,White,790,0.467088607594937,937,0.44290288153682,0.338462861428026,0.0249101511822455,0.8924731182795699,0.8986740224545102,FairFace
age_bins,3-9,Female,Asian,1942,0.0762100926879506,1895,0.0960422163588391,0.0329207830791988,0.219154167443692,0.7303370786516854,0.9201098316421541,FairFace
genders,3-9,Female,Asian,229,0.646288209606987,324,0.561728395061728,0.0563033553695517,0.167989936515654,0.8975265017667844,0.8764172335600906,FairFace
races,3-9,Female,Asian,790,0.187341772151899,937,0.194236926360726,0.762907559323732,0.00503410518716434,0.9189189189189189,0.9524604234217051,FairFace
age_bins,3-9,Female,Black,2221,0.025213867627195,1851,0.0356564019448947,0.0637405062691654,0.151706616863671,0.746031746031746,0.9143310788518642,FairFace
genders,3-9,Female,Black,105,0.533333333333333,119,0.554621848739496,0.85335431971434,0.00454902873778404,0.8495575221238938,0.8367346938775511,FairFace
races,3-9,Female,Black,790,0.0708860759493671,937,0.0704375667022412,0.999999999999998,0.00301902626847659,0.8181818181818182,0.8956465601247321,FairFace
age_bins,3-9,Female,Indian,1742,0.0619977037887486,1100,0.0809090909090909,0.063235070659135,0.145187055925343,0.6083650190114068,0.8474205539689015,FairFace
genders,3-9,Female,Indian,164,0.658536585365854,133,0.669172932330827,0.944655407182065,0.0035489473237092,0.9223744292237445,0.8783068783068784,FairFace
races,3-9,Female,Indian,790,0.136708860759494,937,0.0949839914621131,0.00825690994756226,0.398100708079369,0.6627218934911242,0.755588187306249,FairFace
age_bins,3-9,Female,Other,942,0.115711252653928,2173,0.0851357570179475,0.0089437446816234,0.362101955149048,0.7466666666666666,0.8661134178442019,FairFace
genders,3-9,Female,Other,139,0.784172661870504,310,0.596774193548387,0.000174044117476703,0.852216777028481,0.9223300970873787,0.9024464831804282,FairFace
races,3-9,Female,Other,790,0.137974683544304,937,0.1974386339381,0.00132131786492809,0.632818068282548,0.525096525096525,0.7516324878575283,FairFace
age_bins,3-9,Female,All,11521,0.0685704365940457,11558,0.0810693891676761,0.000339298317622265,0.74014582980906,0.7223812249570691,0.8846270804880043,FairFace
genders,3-9,Female,All,1371,0.576221735959154,1601,0.58525921299188,0.64515032125659,0.00702051516997786,0.9103535353535354,0.8932241731728653,FairFace
age_bins,3-9,Male,White,5547,0.0658013340544438,4746,0.0632111251580278,0.622259109225037,0.00768882733855276,0.7546628407460544,0.8536150264533477,FairFace
genders,3-9,Male,White,734,0.497275204359673,715,0.41958041958042,0.00356196230625126,0.501144853478976,0.9106382978723405,0.9139807699446858,FairFace
races,3-9,Male,White,581,0.628227194492255,664,0.451807228915663,6.88811675733943e-10,0.999511314408975,0.9340974212034384,0.9303716387620498,FairFace
age_bins,3-9,Male,Asian,1644,0.0492700729927007,1594,0.0890840652446675,1.06602303247341e-05,0.938420045388518,0.6839378238341969,0.8926826954995969,FairFace
genders,3-9,Male,Asian,229,0.353711790393013,324,0.438271604938272,0.0563033553695517,0.167989936515654,0.8323699421965318,0.8764172335600906,FairFace
races,3-9,Male,Asian,581,0.139414802065404,664,0.213855421686747,0.000827972873981962,0.686481197804962,0.9308176100628931,0.95279012345679015,FairFace
age_bins,3-9,Male,Black,2337,0.0209670517757809,2130,0.0248826291079812,0.43847379274639,0.0182089432219687,0.7326732673267328,0.8742730483801913,FairFace
genders,3-9,Male,Black,105,0.466666666666667,119,0.445378151260504,0.85335431971434,0.00454902873778401,0.8247422680412372,0.8367346938775511,FairFace
races,3-9,Male,Black,581,0.0843373493975904,664,0.0798192771084337,0.85211247248394,0.00426554668326654,0.9130434782608695,0.9276315789473684,FairFace
age_bins,3-9,Male,Indian,2285,0.024507658643326,1383,0.0318148951554591,0.225333107691909,0.0476132297325323,0.5987261146496815,0.9075298019611613,FairFace
genders,3-9,Male,Indian,164,0.341463414634146,133,0.330827067669173,0.944655407182065,0.0035489473237092,0.8440366972477065,0.8783068783068784,FairFace
races,3-9,Male,Indian,581,0.0963855421686747,664,0.0662650602409639,0.0648477154187585,0.153880620966274,0.7391304347826088,0.8016666666666666,FairFace
age_bins,3-9,Male,Other,768,0.0390625,2680,0.0466417910447761,0.426644307720192,0.0201118477527272,0.5789473684210527,0.8503844414292175,FairFace
genders,3-9,Male,Other,139,0.215827338129496,310,0.403225806451613,0.000174044117476703,0.852216777028481,0.7777777777777778,0.9024464831804282,FairFace
races,3-9,Male,Other,581,0.0516351118760757,664,0.188253012048193,6.10023396052362e-13,0.999999042120255,0.38016528925619836,0.8216273442226256,FairFace
age_bins,3-9,Male,All,12581,0.0461807487481122,12533,0.0529801324503311,0.014167789510771,0.314041930457504,0.7107843137254901,0.8656857272264136,FairFace
genders,3-9,Male,All,1371,0.423778264040846,1601,0.41474078700812,0.64515032125659,0.00702051516997786,0.8771626297577856,0.8932241731728653,FairFace
age_bins,3-9,All,White,10221,0.0718129341551707,9285,0.0770059235325794,0.175753614348555,0.0562269407430022,0.7503392130257802,0.8668432482506341,FairFace
races,3-9,All,White,1371,0.535375638220277,1601,0.446595877576515,1.66702082138563e-06,0.968896984813279,0.912621359223301,0.9089207067331586,FairFace
age_bins,3-9,All,Asian,3586,0.0638594534300056,3489,0.0928632846087704,6.81048949966798e-06,0.944032731824447,0.7140255009107467,0.9111789766779718,FairFace
races,3-9,All,Asian,1371,0.167031363967907,1601,0.202373516552155,0.0154881818570457,0.312030941523834,0.923076923076923,0.9530832334777399,FairFace
age_bins,3-9,All,Black,4558,0.023036419482229,3981,0.0298919869379553,0.0562044796567314,0.159922684469377,0.7400881057268722,0.8957332135638896,FairFace
races,3-9,All,Black,1371,0.0765864332603939,1601,0.0743285446595878,0.87071937493003,0.00380206671297376,0.8613861386138614,0.9103331451157539,FairFace
age_bins,3-9,All,Indian,4027,0.0407251055376211,2483,0.0535642368103101,0.018758357139066,0.278170839614806,0.6047619047619047,0.8704982542318305,FairFace
races,3-9,All,Indian,1371,0.11962071480671,1601,0.0830730793254216,0.00115240018157717,0.631616139700638,0.6896551724137931,0.7714880880152085,FairFace
age_bins,3-9,All,Other,1710,0.0812865497076023,4853,0.0638780135998352,0.016558780965191,0.281743283881588,0.7043189368770765,0.8634605691243185,FairFace
races,3-9,All,Other,1371,0.101385849744712,1601,0.193628981886321,3.69157110252227e-12,0.999985684216685,0.4789473684210527,0.7664120531357206,FairFace
age_bins,3-9,All,All,24102,0.0568832462036346,24091,0.0664563529948944,1.36583910396998e-05,0.91978283214344,0.7176035005048805,0.8772778454736718,FairFace
age_bins,10-19,Female,White,4674,0.114676936243047,4539,0.0687376074025116,3.20795388889442e-14,0.999998869650836,0.4934445768772348,0.681488792434442,FairFace
genders,10-19,Female,White,968,0.553719008264463,644,0.484472049689441,0.00744413994896448,0.405147705504202,0.9485094850948509,0.9364980652294085,FairFace
races,10-19,Female,White,976,0.549180327868853,779,0.400513478818999,8.04054060995874e-10,0.99942722113834,0.8904244817374136,0.891163500678426,FairFace
age_bins,10-19,Female,Asian,1942,0.0401647785787848,1895,0.0358839050131926,0.542807127020309,0.0116001303142442,0.35211267605633806,0.6497668997668998,FairFace
genders,10-19,Female,Asian,118,0.661016949152542,128,0.53125,0.0523511590617499,0.187098695436697,0.9559748427672956,0.9246794871794872,FairFace
races,10-19,Female,Asian,976,0.0799180327868853,779,0.0872913992297818,0.639269495198907,0.00812137742005945,0.8117647058823529,0.9295014562275141,FairFace
age_bins,10-19,Female,Black,2221,0.0576316974335885,1851,0.0804970286331713,0.00475839817633469,0.462960280400797,0.32343234323432346,0.6613059155518395,FairFace
genders,10-19,Female,Black,233,0.549356223175966,253,0.588932806324111,0.430285954595804,0.0184904660264198,0.9398496240601504,0.9263764880952381,FairFace
races,10-19,Female,Black,976,0.131147540983607,779,0.191270860077022,0.000761253018564329,0.673293540391866,0.8389830508474577,0.8814121462264151,FairFace
age_bins,10-19,Female,Indian,1742,0.0631458094144661,1100,0.0827272727272727,0.0563626865259841,0.156692586834384,0.4485981308411215,0.7010249554367202,FairFace
genders,10-19,Female,Indian,179,0.614525139664804,135,0.674074074074074,0.332212968556148,0.0303789936376569,0.9864253393665158,0.9809617918313571,FairFace
races,10-19,Female,Indian,976,0.112704918032787,779,0.116816431322208,0.846730152216815,0.00408051469411472,0.6900000000000001,0.80151165231996635,FairFace
age_bins,10-19,Female,Other,942,0.131634819532909,2173,0.0731707317073171,2.64848019349021e-07,0.978542535878034,0.5377358490566038,0.7108900544206956,FairFace
genders,10-19,Female,Other,184,0.673913043478261,301,0.528239202657807,0.00219259688444309,0.588883577788508,0.976,0.9586021505376344,FairFace
races,10-19,Female,Other,976,0.127049180327869,779,0.20410783055199,1.73997848489671e-05,0.915342749456011,0.4864864864864865,0.7514955323337877,FairFace
age_bins,10-19,Female,All,11521,0.0847148685009982,11558,0.0673992040145354,7.92451827228852e-07,0.97733563848546,0.45146198830409356,0.6812326625769926,FairFace
genders,10-19,Female,All,1682,0.58026159334126,1461,0.533196440793977,0.00894425909521042,0.375415634062443,0.9555666500249627,0.9406913226210932,FairFace
age_bins,10-19,Male,White,5547,0.0778799351000541,4746,0.0699536451748841,0.135835018665458,0.075635059143468,0.6330597889800704,0.7977366053969496,FairFace
genders,10-19,Male,White,968,0.446280991735537,644,0.515527950310559,0.00744413994896444,0.405147705504202,0.93124246079614,0.9364980652294085,FairFace
races,10-19,Male,White,706,0.611898016997167,682,0.486803519061584,3.66146632025851e-06,0.957981636034281,0.8891656288916563,0.8876469991889699,FairFace
age_bins,10-19,Male,Asian,1644,0.024330900243309,1594,0.0376411543287327,0.0368752170388003,0.220674639121584,0.41379310344827586,0.78378041172801,FairFace
genders,10-19,Male,Asian,118,0.338983050847458,128,0.46875,0.0523511590617499,0.187098695436697,0.9090909090909091,0.9246794871794872,FairFace
races,10-19,Male,Asian,706,0.056657223796034,682,0.0879765395894428,0.031381725578303,0.241105286458627,0.7560975609756099,0.8792417417417417,FairFace
age_bins,10-19,Male,Black,2337,0.0449293966623877,2130,0.0488262910798122,0.585712518212048,0.00950129843530288,0.4491525423728814,0.7349078341013825,FairFace
genders,10-19,Male,Black,233,0.450643776824034,253,0.411067193675889,0.430285954595804,0.0184904660264196,0.92,0.9263764880952381,FairFace
races,10-19,Male,Black,706,0.148725212464589,682,0.152492668621701,0.90358001382884,0.00356779878428625,0.8969072164948453,0.9126218207748991,FairFace
age_bins,10-19,Male,Indian,2285,0.0301969365426696,1383,0.0318148951554591,0.860093161291574,0.00412685326935117,0.5119999999999999,0.7264688955161408,FairFace
genders,10-19,Male,Indian,179,0.385474860335196,135,0.325925925925926,0.332212968556148,0.0303789936376568,0.9781021897810219,0.9809617918313571,FairFace
races,10-19,Male,Indian,706,0.0977337110481586,682,0.0645161290322581,0.0304490341908423,0.245019929373694,0.7241379310344828,0.8004231793051668,FairFace
age_bins,10-19,Male,Other,768,0.078125,2680,0.0529850746268657,0.0114614919926084,0.31741706273573,0.5631067961165049,0.7317656765676568,FairFace
genders,10-19,Male,Other,184,0.326086956521739,301,0.471760797342193,0.00219259688444309,0.588883577788509,0.9491525423728815,0.9586021505376344,FairFace
races,10-19,Male,Other,706,0.084985835694051,682,0.208211143695015,1.25748335352903e-10,0.999875551873391,0.423963133640553,0.797420020639835,FairFace
age_bins,10-19,Male,All,12581,0.0561163659486527,12533,0.0544163408601293,0.574187661920625,0.00888599251998086,0.5694347522679692,0.7755168683139513,FairFace
genders,10-19,Male,All,1682,0.41973840665874,1461,0.466803559206023,0.00894425909521042,0.37541563406245,0.9346069066862601,0.9406913226210932,FairFace
age_bins,10-19,All,White,10221,0.0947069758340671,9285,0.0693591814754981,1.60226128633133e-10,0.999761769058972,0.5638297872340424,0.7330315026239156,FairFace
races,10-19,All,White,1682,0.575505350772889,1461,0.440793976728268,6.36783434483228e-14,0.999997781890827,0.8898678414096917,0.8893441674190337,FairFace
age_bins,10-19,All,Asian,3586,0.0329057445621863,3489,0.0366867297219834,0.421966609657399,0.0179349409048249,0.37984496124031003,0.6944844265585681,FairFace
races,10-19,All,Asian,1682,0.0701545778834721,1461,0.0876112251882272,0.0799912220593161,0.124197794862597,0.7936507936507936,0.9128592483419307,FairFace
age_bins,10-19,All,Black,4558,0.0511189118034226,3981,0.0635518713890982,0.0152250240288546,0.308903127020047,0.3784786641929499,0.6953003051427721,FairFace
races,10-19,All,Black,1682,0.138525564803805,1461,0.173169062286105,0.00854295122916588,0.384667112602524,0.8651162790697675,0.895345909714262,FairFace
age_bins,10-19,All,Indian,4027,0.0444499627514279,2483,0.0543697140555779,0.0792719602074233,0.120661512347501,0.471976401179941,0.7130686767558276,FairFace
races,10-19,All,Indian,1682,0.106420927467301,1461,0.0924024640657084,0.212202619521225,0.0487759629130165,0.7025316455696202,0.8014064979909826,FairFace
age_bins,10-19,All,Other,1710,0.107602339181287,4853,0.0620234906243561,8.16887231776626e-10,0.998140288326278,0.5460317460317461,0.7189415538132573,FairFace
races,10-19,All,Other,1682,0.109393579072533,1461,0.206023271731691,1.08597651622374e-13,0.999997026578161,0.4618181818181818,0.7653356649445637,FairFace
age_bins,10-19,All,All,24102,0.0697867396896523,24091,0.0606450541696069,5.22024360021713e-05,0.864045943220287,0.505249761374483,0.7211461241393319,FairFace
age_bins,0-2,Female,White,4674,0.0631151048352589,4539,0.0793126239259749,0.00284464043047893,0.523610306087799,0.8904847396768402,0.9227164518076623,FairFace
genders,0-2,Female,White,549,0.537340619307832,685,0.525547445255474,0.722483165558224,0.00566895375286288,0.7452991452991452,0.7256498759572861,FairFace
races,0-2,Female,White,1054,0.27988614800759,806,0.446650124069479,1.23823826396676e-13,0.999996434876449,0.7964071856287425,0.8826317699355892,FairFace
age_bins,0-2,Female,Asian,1942,0.191555097837281,1895,0.127176781002639,6.75140701376113e-08,0.993880353737916,0.8856304985337243,0.9065019951783191,FairFace
genders,0-2,Female,Asian,851,0.437132784958872,708,0.340395480225989,0.000122397658560029,0.826639222666088,0.6176470588235294,0.6786315262870657,FairFace
races,0-2,Female,Asian,1054,0.352941176470588,806,0.299007444168734,0.0162903215647665,0.306148984618609,0.9028727770177838,0.9240691233911762,FairFace
age_bins,0-2,Female,Black,2221,0.0189104007203962,1851,0.0199891950297137,0.89306323474795,0.00391901261294297,0.8974358974358975,0.9164372036102189,FairFace
genders,0-2,Female,Black,72,0.583333333333333,72,0.513888888888889,0.502959855252412,0.0166673341198365,0.759493670886076,0.7404761904761905,FairFace
races,0-2,Female,Black,1054,0.0398481973434535,806,0.0459057071960298,0.598940379545349,0.0101026758105546,0.7777777777777777,0.9101990049751244,FairFace
age_bins,0-2,Female,Indian,1742,0.10849598163031,1100,0.0318181818181818,2.52318967448614e-13,0.999999869928045,0.7637540453074433,0.8115253971660925,FairFace
genders,0-2,Female,Indian,373,0.506702412868633,79,0.443037974683544,0.365857057981372,0.0263645532014459,0.6753926701570682,0.6673567977915804,FairFace
races,0-2,Female,Indian,1054,0.179316888045541,806,0.043424317617866,8.64344347331712e-19,0.999999999992567,0.5303030303030303,0.6822714322714323,FairFace
age_bins,0-2,Female,Other,942,0.165605095541401,2173,0.0612057063966866,5.31803372965098e-20,0.999999994101173,0.9102990033222592,0.9340135055783911,FairFace
genders,0-2,Female,Other,276,0.565217391304348,294,0.452380952380952,0.00907982509201064,0.393973849547476,0.6947368421052632,0.6923076923076923,FairFace
races,0-2,Female,Other,1054,0.148007590132827,806,0.165012406947891,0.347936968564595,0.0246169140250558,0.42815249266862165,0.6711236294569628,FairFace
age_bins,0-2,Female,All,11521,0.0914851141393976,11558,0.0697352483128569,1.49378563586876e-09,0.999077435026325,0.8718214841722886,0.8992351820631358,FairFace
genders,0-2,Female,All,2121,0.496935407826497,1838,0.438520130576714,0.00027169332059749,0.760580518247772,0.6822476379910493,0.6972086780598905,FairFace
age_bins,0-2,Male,White,5547,0.0457905173967911,4746,0.0684787189211968,7.93136998390965e-07,0.977238662758636,0.9190283400809716,0.9456221246153754,FairFace
genders,0-2,Male,White,549,0.462659380692168,685,0.474452554744526,0.722483165558224,0.00566895375286299,0.7061143984220907,0.7256498759572861,FairFace
races,0-2,Male,White,1067,0.23805060918463,1032,0.314922480620155,9.99974217946001e-05,0.835819830399399,0.7377049180327869,0.8622483611962297,FairFace
age_bins,0-2,Male,Asian,1644,0.291362530413625,1594,0.29297365119197,0.950452094995273,0.00314782768438182,0.9392624728850326,0.9482078402499685,FairFace
genders,0-2,Male,Asian,851,0.562867215041128,708,0.659604519774011,0.000122397658560029,0.826639222666087,0.7430830039525693,0.6786315262870657,FairFace
races,0-2,Male,Asian,1067,0.44892221180881,1032,0.452519379844961,0.903125481276547,0.00340234766484224,0.9011943539630836,0.9102908946005179,FairFace
age_bins,0-2,Male,Black,2337,0.0128369704749679,2130,0.0164319248826291,0.380441796422515,0.024656015553961,0.8679245283018869,0.8833333333333333,FairFace
genders,0-2,Male,Black,72,0.416666666666667,72,0.486111111111111,0.502959855252412,0.0166673341198364,0.7076923076923077,0.7404761904761905,FairFace
races,0-2,Male,Black,1067,0.028116213683224,1032,0.0339147286821705,0.521744064952345,0.0139685184224865,0.5882352941176471,0.8246460746460746,FairFace
age_bins,0-2,Male,Indian,2285,0.0805251641137856,1383,0.0318148951554591,4.88340041085348e-09,0.999657575199369,0.8606811145510835,0.8777173913043479,FairFace
genders,0-2,Male,Indian,373,0.493297587131367,79,0.556962025316456,0.365857057981372,0.0263645532014459,0.6593406593406593,0.6673567977915804,FairFace
races,0-2,Male,Indian,1067,0.17244611059044,1032,0.0426356589147287,2.4259494824705e-21,0.999999999999467,0.45833333333333337,0.6488896283150942,FairFace
age_bins,0-2,Male,Other,768,0.15625,2680,0.0600746268656716,1.68439198915593e-17,0.999999164828787,0.9310344827586207,0.9469088098918084,FairFace
genders,0-2,Male,Other,276,0.434782608695652,294,0.547619047619048,0.00907982509201064,0.393973849547478,0.6741573033707865,0.6923076923076923,FairFace
races,0-2,Male,Other,1067,0.112464854732896,1032,0.156007751937984,0.00417364437768308,0.486722109315076,0.3754266211604096,0.6667988019732206,FairFace
age_bins,0-2,Male,All,12581,0.0848104284238137,12533,0.082342615495093,0.494132758496185,0.0119939336123488,0.9189723320158103,0.9349940090249248,FairFace
genders,0-2,Male,All,2121,0.503064592173503,1838,0.561479869423286,0.00027169332059749,0.76058051824777,0.7115124153498872,0.6972086780598905,FairFace
age_bins,0-2,All,White,10221,0.0537129439389492,9285,0.0737749057619817,1.07202557636873e-08,0.997261505792951,0.9039010466222644,0.9334306561325484,FairFace
races,0-2,All,White,2121,0.258840169731259,1838,0.372687704026115,1.60941908356195e-14,0.99999896627541,0.7683881064162753,0.872735167406514,FairFace
age_bins,0-2,All,Asian,3586,0.237311767986615,3489,0.202923473774721,0.000539653110505844,0.700183403443601,0.9164588528678304,0.9301908719720671,FairFace
races,0-2,All,Asian,2121,0.401225836869401,1838,0.385201305767138,0.318972884245907,0.0263290584342773,0.9019370460048426,0.9162347161347983,FairFace
age_bins,0-2,All,Black,4558,0.0157964019306713,3981,0.0180859080633007,0.462078537300604,0.0158758860801672,0.8854961832061069,0.9026663199088523,FairFace
races,0-2,All,Black,2121,0.0339462517680339,1838,0.0391730141458107,0.428965389230068,0.0182232440055043,0.6962025316455697,0.8743501279329304,FairFace
age_bins,0-2,All,Indian,4027,0.0926247827166625,2483,0.0318163511880789,1.10544342107126e-20,0.999999999999731,0.8132911392405063,0.8442303487602554,FairFace
races,0-2,All,Indian,2121,0.175860443187176,1838,0.0429815016322089,5.46601427528573e-39,1,0.496031746031746,0.6658361837847833,FairFace
age_bins,0-2,All,Other,1710,0.16140350877193,4853,0.0605810838656501,7.55943249332453e-37,1,0.9193245778611633,0.9396535594728804,FairFace
races,0-2,All,Other,2121,0.13012729844413,1838,0.159956474428727,0.00877027524756292,0.379650486345356,0.4037854889589906,0.669281989380922,FairFace
age_bins,0-2,All,All,24102,0.0880009957679861,24091,0.0762940517205595,3.11454776918695e-06,0.956811456177822,0.8959757023538345,0.9172887769669597,FairFace
age_bins,20-29,Female,White,4674,0.239623448866068,4539,0.328045825071602,5.74294297526694e-21,0.999999999950753,0.6969696969696969,0.8304442662026793,FairFace
genders,20-29,Female,White,2155,0.519721577726218,2280,0.653070175438596,2.51605227651994e-19,0.999999999380564,0.9761694616063549,0.9744263285024155,FairFace
races,20-29,Female,White,4484,0.249776984834969,5647,0.263679829998229,0.117195404645093,0.0843409822319157,0.7896200185356812,0.8527114829284865,FairFace
age_bins,20-29,Female,Asian,1942,0.532955715756952,1895,0.614775725593668,3.56843584466771e-07,0.984713381145513,0.8962962962962963,0.880604025407843,FairFace
genders,20-29,Female,Asian,1455,0.711340206185567,1528,0.762434554973822,0.00175596620579862,0.580616394275693,0.9818007662835249,0.9618357487922705,FairFace
